row_number	subject_code	subject_age	subject_sex	stem	1st_option	2nd_option	option_chosen	nak_rating	nek_rating	nak_advantage	predicted_sr	predicted_nAk
113	5	23	female	nazék	nazéknek	nazéknak	nak	6	2	4	nazéknak	nak
118	5	23	female	vúnték	vúntéknak	vúntéknek	nak	4	3	1	vúntéknak	nak
121	5	23	female	gir	girnak	girnek	nek	1	7	-6	girnek	nek
125	7	26	female	fuksir	fuksirnek	fuksirnak	nek	4	7	-3	fuksirnak	nak
130	7	26	female	kávíd	kávídnek	kávídnak	nak	7	1	6	kávídnak	nak
131	7	26	female	fokreg	fokregnak	fokregnek	nak	6	6	0	fokregnak	nak
160	11	23	male	ir	irnek	irnak	nek	1	7	-6	irnek	nek
172	11	23	male	pé	pénak	pének	nek	2	6	-4	pének	nek
173	11	23	male	ortávít	ortávítnek	ortávítnak	nak	6	2	4	ortávítnak	nak
247	18	34	female	kupirih	kupirihnak	kupirihnek	nak	7	1	6	kupirihnak	nak
251	18	34	female	gye	gyénak	gyének	nak	7	1	6	gyenek	nek
279	21	44	male	grarki	grarkinak	grarkinek	nak	7	1	6	grarkinak	nak
284	21	44	male	ogyet	ogyetnek	ogyetnak	nek	1	7	-6	ogyetnak	nak
296	25	32	male	átúngyér	átúngyérnek	átúngyérnak	nak	6	2	4	átúngyérnak	nak
298	25	32	male	csit	csitnak	csitnek	nek	1	7	-6	csitnek	nek
302	25	32	male	páde	pádének	pádénak	nak	7	3	4	pádenak	nak
309	28	28	male	jasesztjig	jasesztjignak	jasesztjignek	nek	2	6	-4	jasesztjignak	nak
316	27	26	male	rozeleg	rozelegnak	rozelegnek	nek	2	6	-4	rozelegnak	nak
317	28	28	male	nyokárik	nyokáriknak	nyokáriknek	nak	5	2	3	nyokáriknak	nak
318	27	26	male	fer	fernak	fernek	nek	1	7	-6	fernek	nek
322	27	26	male	számázmé	számázménak	számázmének	nek	4	4	0	számázménak	nak
328	28	28	male	búkregér	búkregérnek	búkregérnak	nek	1	7	-6	búkregérnak	nak
337	29	33	male	hástir	hástirnak	hástirnek	nak	7	3	4	hástirnak	nak
338	29	33	male	klúdé	klúdének	klúdénak	nek	5	6	-1	klúdénak	nak
342	29	33	male	hózít	hózítnak	hózítnek	nak	6	4	2	hózítnak	nak
346	29	33	male	nér	nérnak	nérnek	nek	1	7	-6	nérnek	nek
353	33	34	male	mónket	mónketnak	mónketnek	nek	1	7	-6	mónketnak	nak
363	33	34	male	prir	prirnek	prirnak	nek	1	7	-6	prirnek	nek
368	33	34	male	veg	vegnak	vegnek	nek	1	7	-6	vegnek	nek
378	32	30	female	kásé	kásénak	kásének	nak	6	1	5	kásénak	nak
385	32	30	female	kasztrorsik	kasztrorsiknak	kasztrorsiknek	nak	5	1	4	kasztrorsiknak	nak
386	34	56	male	kózik	kóziknek	kóziknak	nak	7	1	6	kóziknak	nak
404	34	56	male	tátélfet	tátélfetnak	tátélfetnek	nek	1	7	-6	tátélfetnak	nak
407	36	45	male	áósek	áóseknak	áóseknek	nek	1	7	-6	áóseknak	nak
420	36	45	male	kalev	kalevnek	kalevnak	nek	1	7	-6	kalevnak	nak
491	42	59	female	josmig	josmignek	josmignak	nek	1	7	-6	josmignak	nak
496	42	59	female	káde	kádének	kádénak	nek	1	7	-6	kádenak	nak
524	46	49	female	get	getnak	getnek	nek	2	6	-4	getnek	nek
545	46	49	female	hoprótszer	hoprótszernak	hoprótszernek	nek	2	6	-4	hoprótszernak	nak
554	46	49	female	vordidé	vordidének	vordidénak	nek	3	6	-3	vordidénak	nak
576	48	54	male	plokvé	plokvének	plokvénak	nek	4	7	-3	plokvénak	nak
581	48	54	male	konyig	konyignek	konyignak	nak	7	6	1	konyignak	nak
591	49	52	male	fátir	fátirnek	fátirnak	nek	3	7	-4	fátirnak	nak
599	49	52	male	savik	saviknak	saviknek	nak	6	3	3	saviknak	nak
600	49	52	male	gyokcet	gyokcetnek	gyokcetnak	nek	2	7	-5	gyokcetnak	nak
611	52	64	female	gir	girnek	girnak	nek	5	7	-2	girnek	nek
614	52	64	female	ik	iknek	iknak	nek	4	7	-3	iknek	nek
630	53	59	female	hártelyzek	hártelyzeknek	hártelyzeknak	nek	2	7	-5	hártelyzeknak	nak
631	53	59	female	fálenér	fálenérnek	fálenérnak	nak	7	2	5	fálenérnak	nak
632	53	59	female	fle	flének	flénak	nak	7	2	5	flenek	nek
660	55	22	female	szónúgye	szónúgyének	szónúgyénak	nak	5	3	2	szónúgyenak	nak
662	55	22	female	norótig	norótignak	norótignek	nak	5	3	2	norótignak	nak
668	56	27	female	nazemek	nazemeknak	nazemeknek	nek	2	6	-4	nazemeknak	nak
672	56	27	female	szócség	szócségnek	szócségnak	nek	2	6	-4	szócségnak	nak
674	56	27	female	hanzállér	hanzállérnek	hanzállérnak	nak	5	3	2	hanzállérnak	nak
700	60	31	female	szátit	szátitnak	szátitnek	nak	6	1	5	szátitnak	nak
702	60	31	female	korvesztít	korvesztítnak	korvesztítnek	nek	5	6	-1	korvesztítnak	nak
712	61	28	male	jit	jitnek	jitnak	nek	1	7	-6	jitnek	nek
724	61	28	male	plíg	plígnak	plígnek	nek	1	7	-6	plígnek	nek
751	63	27	female	mámloszé	mámloszénak	mámloszének	nek	5	7	-2	mámloszénak	nak
752	63	27	female	honyit	honyitnek	honyitnak	nak	7	3	4	honyitnak	nak
755	64	18	female	dólték	dóltéknak	dóltéknek	nak	7	3	4	dóltéknak	nak
757	64	18	female	szaírfik	szaírfiknek	szaírfiknak	nek	3	7	-4	szaírfiknak	nak
776	65	35	female	fágyét	fágyétnek	fágyétnak	nak	7	6	1	fágyétnak	nak
780	65	35	female	gyer	gyernak	gyernek	nek	2	7	-5	gyernek	nek
785	65	35	female	kújánzé	kújánzénak	kújánzének	nek	6	7	-1	kújánzénak	nak
788	66	26	female	tázardik	tázardiknak	tázardiknek	nak	7	1	6	tázardiknak	nak
789	66	26	female	kalmír	kalmírnek	kalmírnak	nak	7	1	6	kalmírnak	nak
792	66	26	female	ácse	ácsénak	ácsének	nak	6	2	4	ácsenak	nak
800	67	30	male	szobojtit	szobojtitnak	szobojtitnek	nak	6	2	4	szobojtitnak	nak
802	67	30	male	té	ténak	tének	nek	1	7	-6	tének	nek
808	67	30	male	kogyozer	kogyozernek	kogyozernak	nek	1	7	-6	kogyozernak	nak
841	71	26	female	ganvi	ganvinek	ganvinak	nak	5	4	1	ganvinak	nak
850	71	26	female	fándék	fándéknak	fándéknek	nak	5	3	2	fándéknak	nak
852	71	26	female	kákoler	kákolernak	kákolernek	nek	3	5	-2	kákolernak	nak
855	72	50	female	nyozeg	nyozegnek	nyozegnak	nak	7	4	3	nyozegnak	nak
858	72	50	female	kándézek	kándézeknak	kándézeknek	nek	2	7	-5	kándézeknak	nak
859	72	50	female	tuttér	tuttérnak	tuttérnek	nak	7	4	3	tuttérnak	nak
895	76	18	female	dúlmí	dúlmínek	dúlmínak	nak	7	1	6	dúlmínak	nak
902	76	18	female	sortek	sorteknak	sorteknek	nak	4	3	1	sorteknak	nak
942	82	32	male	nubóner	nubónernek	nubónernak	nak	6	4	2	nubónernak	nak
943	82	32	male	kórádég	kórádégnak	kórádégnek	nak	6	4	2	kórádégnak	nak
947	82	32	male	ompi	ompinek	ompinak	nak	7	4	3	ompinak	nak
985	86	33	female	katir	katirnek	katirnak	nak	6	2	4	katirnak	nak
991	86	33	female	túrgogé	túrgogénak	túrgogének	nak	7	1	6	túrgogénak	nak
994	86	33	female	kóaze	kóazénak	kóazének	nak	7	1	6	kóazenak	nak
1024	89	35	male	kárék	káréknak	káréknek	nak	7	5	2	káréknak	nak
1026	89	35	male	mosirer	mosirernek	mosirernak	nek	5	7	-2	mosirernak	nak
1029	89	35	male	ulólmít	ulólmítnek	ulólmítnak	nak	7	6	1	ulólmítnak	nak
1034	90	42	male	darúti	darútinek	darútinak	nak	7	3	4	darútinak	nak
1042	90	42	male	fávi	fávinek	fávinak	nak	7	1	6	fávinak	nak
1046	90	42	male	csuékir	csuékirnek	csuékirnak	nek	2	6	-4	csuékirnak	nak
1062	92	33	male	mánótér	mánótérnak	mánótérnek	nek	4	6	-2	mánótérnak	nak
1065	92	33	male	csolferet	csolferetnek	csolferetnak	nek	3	6	-3	csolferetnak	nak
1070	92	33	male	csogek	csogeknak	csogeknek	nek	4	6	-2	csogeknak	nak
1071	92	33	male	kec	kecnak	kecnek	nek	3	6	-3	kecnek	nek
1078	94	29	male	nanye	nanyénak	nanyének	nak	7	4	3	nanyenak	nak
1090	94	29	male	kagópzev	kagópzevnak	kagópzevnek	nek	2	7	-5	kagópzevnak	nak
1133	98	50	female	hápsugég	hápsugégnak	hápsugégnek	nak	7	1	6	hápsugégnak	nak
1135	98	50	female	azde	azdének	azdénak	nak	7	1	6	azdenak	nak
1147	98	50	female	cér	cérnek	cérnak	nek	1	7	-6	cérnek	nek
1155	99	27	male	vé	vének	vénak	nek	4	5	-1	vének	nek
1164	100	21	male	tig	tignak	tignek	nek	1	7	-6	tignek	nek
1167	100	21	male	trolér	trolérnak	trolérnek	nak	7	1	6	trolérnak	nak
1168	100	21	male	mágék	mágéknak	mágéknek	nak	7	1	6	mágéknak	nak
1175	101	36	male	fájcid	fájcidnek	fájcidnak	nak	6	4	2	fájcidnak	nak
1176	101	36	male	hér	hérnek	hérnak	nek	1	7	-6	hérnek	nek
1181	101	36	male	glé	glénak	glének	nek	1	7	-6	glének	nek
1191	103	45	female	százávet	százávetnak	százávetnek	nek	4	4	0	százávetnak	nak
1202	103	45	female	hev	hevnak	hevnek	nek	1	7	-6	hevnek	nek
1215	105	29	female	lí	línak	línek	nek	1	7	-6	línek	nek
1216	104	59	female	ralét	ralétnek	ralétnak	nek	2	6	-4	ralétnak	nak
1218	105	29	female	rápárer	rápárernek	rápárernak	nek	1	7	-6	rápárernak	nak
1222	105	29	female	házegyig	házegyignak	házegyignek	nek	1	7	-6	házegyignak	nak
1229	104	59	female	arzútlek	arzútleknak	arzútleknek	nek	2	6	-4	arzútleknak	nak
1310	116	31	male	zagye	zagyénak	zagyének	nak	7	1	6	zagyenak	nak
1315	116	31	male	assezpir	assezpirnak	assezpirnek	nak	6	1	5	assezpirnak	nak
1319	116	31	male	szodóné	szodónénak	szodónének	nak	6	3	3	szodónénak	nak
1329	118	31	female	lonyé	lonyének	lonyénak	nek	1	7	-6	lonyénak	nak
1331	118	31	female	szánéjik	szánéjiknak	szánéjiknek	nek	1	7	-6	szánéjiknak	nak
1333	118	31	female	ir	irnek	irnak	nek	1	7	-6	irnek	nek
1359	121	38	male	cej	cejnek	cejnak	nek	2	6	-4	cejnek	nek
1365	121	38	male	asszede	asszedének	asszedénak	nek	2	6	-4	asszedenak	nak
1390	124	35	female	totek	toteknek	toteknak	nek	1	7	-6	toteknak	nak
1396	124	35	female	fone	fonének	fonénak	nak	7	1	6	fonenak	nak
1407	125	32	female	vuvsé	vuvsénak	vuvsének	nak	6	3	3	vuvsénak	nak
1415	125	32	female	kází	kázínak	kázínek	nak	5	4	1	kázínak	nak
1421	130	24	male	kartegik	kartegiknek	kartegiknak	nek	2	7	-5	kartegiknak	nak
1422	130	24	male	zsí	zsínek	zsínak	nek	2	7	-5	zsínek	nek
1461	133	32	female	hándég	hándégnek	hándégnak	nak	7	1	6	hándégnak	nak
1467	133	32	female	fázdir	fázdirnak	fázdirnek	nak	7	1	6	fázdirnak	nak
