SF	Freq	Lemma	Segmentation	Analysis
cipó	4	cipó	cipó	N.NOM.SG
ágyuk	4	ágy	ágy-uk	N.NOM-PSS3P.SG
vörös	1	vörös	vörös	N.NOM.SG
tiszta	47	tiszta	tiszta	N.NOM.SG
ígérsz	3	ígér	ígér-sz	V-IND.PRS.INDF.2.SG.asz
vizünk	1	víz	víz-ünk	N.NOM-PSS1P.SG
békébe	4	béke	béke-be	N.SG-IN+ALL
kenőcs	4	kenőcs	kenőcs	N.NOM.SG
pirosba	3	piros	piros-ba	N.SG-IN+ALL
morzsával	1	morzsa	morzsa-val	N.SG-INST
vigyázol	10	vigyáz	vigyáz-ol	V-IND.PRS.INDF.2.SG.Ol
eléggé	2	elég	elég-vé	N.SG-TRANS
gerenda	2	gerenda	gerenda	N.NOM.SG
csináltam	33	csinál	csinál-tam	V-IND.PST.INDF.1.SG
vigyék	3	visz	visz-jék	V-SBJV.PRS.DEF.3.PL
csecse	4	csecs	csecs-e	N.NOM-PSS3S.SG
verni	3	ver	ver-ni	V-NFIN
visszanéz	1	visszanéz	visszanéz	V.IND.PRS.INDF.3.SG
asztal	61	asztal	asztal	N.NOM.SG
gőz	2	gőz	gőz	N.NOM.SG
kúpja	2	kúp	kúp-ja	N.NOM-PSS3S.SG
táskám	1	táska	táska-m	N.NOM-PSS1S.SG
zöld	151	zöld	zöld	ADJ.NOM.SG
majmot	2	majom	majom-ot	N.SG-ACC
szeretnéd	13	szeret	szeret-néd	V-COND.PRS.DEF.2.SG
felvételnek	6	felvétel	felvétel-nek	N.SG-DAT.SG
bécsbe	4	bécs	bécs-be	N.SG-IN+ALL
zolinak	29	zoli	zoli-nak	N.SG-DAT.SG
fordítani	1	fordít	fordít-ani	V-NFIN
gép	4	gép	gép	N.NOM.SG
szemet	4	szem	szem-et	N.SG-ACC
barátod	1	barát	barát-od	N.NOM-PSS2S.SG
tették	22	tesz	tesz-tték	V-IND.PST.DEF.3.PL
felvenni	7	felvesz	felvesz-nni	V-NFIN
beszélgessünk	6	beszélget	beszélget-jünk	V-SBJV.PRS.INDF.1.PL
keresek	4	keres	keres-ek	V-IND.PRS.INDF.1.SG
bilivel	2	bili	bili-vel	N.SG-INST
fogás	15	fogás	fogás	N.NOM.SG
emlékszel	34	emlékszik	emléksz-el	V-IND.PRS.INDF.2.SG.Ol
péter	40	péter	péter	N.NOM.SG
tizenegy	6	tizenegy	tizenegy	N.NOM.SG
kössek	1	köt	köt-jek	V-SBJV.PRS.INDF.1.SG
pingvinek	6	pingvin	pingvin-ek	N.NOM-PL
moncsihoz	8	moncsi	moncsi-hoz	N.SG-AT+ALL
nemek	1	nem	nem-ek	N.NOM-PL
parton	3	part	part-on	N.SG-ON+ESS
tokjuk	1	tok	tok-juk	N.NOM-PSS3P.SG
sorompó	5	sorompó	sorompó	N.NOM.SG
vezesd	3	vezet	vezet-d	V-SBJV.PRS.DEF.2.SG
sárgabarackot	1	sárgabarack	sárgabarack-ot	N.SG-ACC
vág	2	vág	vág	V.IND.PRS.INDF.3.SG
mutatsz	1	mutat	mutat-sz	V-IND.PRS.INDF.2.SG.asz
összefutnak	1	összefut	összefut-nak	V-IND.PRS.INDF.3.PL
világba	2	világ	világ-ba	N.SG-IN+ALL
mutassam	5	mutat	mutat-jam	V-SBJV.PRS.DEF.1.SG
mezei	1	mez	mez-ei	N.NOM-PSS3S.PL
ládába	1	láda	láda-ba	N.SG-IN+ALL
elférek	1	elfér	elfér-ek	V-IND.PRS.INDF.1.SG
elmúlik	1	elmúlik	elmúlik	V.IND.PRS.INDF.3.SG
kókuszdiótól	1	kókuszdió	kókuszdió-tól	N.SG-AT+ABL
