SF	Freq	Lemma	Segmentation	Analysis
vécére	8	vécé	vécé-re	N.SG-ON+ALL
kismackót	1	kismac	kismac-k-ó-t	kismac-PL-V.PTCP.PRS-ACC
búvár	5	búvár	búvár	N.NOM.SG
cumikával	2	cumiká	cumiká-val	cumiká-INST
füzünk	3	fűz	fűz-ünk	N.NOM-PSS1P.SG
puhára	1	puha	puha-ra	ADJ.SG-ON+ALL
szorongasd	1	szorongas	szorongas-d	szorongas-PSS2S
visszarakjuk	3	visszar	visszar-ak-juk	visszar-PL-PSS3P
arcod	3	arc	arc-od	N.NOM-PSS2S.SG
aludtak	2	alszik	alud-tak	V-IND.PST.INDF.3.PL
mögette	1	mög	mög-ette	mög-IND.PST.DEF.3.SG
karörád	1	karörá	karörá-d	karörá-PSS2S
kenguruknak	1	kenguru	kenguru-k-nak	N-PL-DAT.SG
iskolás	6	iskolás	iskolás	N.NOM.SG
köténye	4	kötény	kötény-e	N.NOM-PSS3S.SG
jön	416	jön	jön	V.IND.PRS.INDF.3.SG
pompon	1	pomp	pomp-on	pomp-ON+ESS
kötnél	1	köt	köt-nél	V-COND.PRS.INDF.2.SG
beteszik	2	betesz	betesz-ik	V-IND.PRS.DEF.3.PL.ik
nagymamáéknál	1	nagymamá	nagymamá-é-k-nál	nagymamá-PSS4S-PL-AT+ESS
leveszed	4	levesz	levesz-ed	V-IND.PRS.DEF.2.SG
felmegyek	2	felmegy	felmegy-ek	V-IND.PRS.INDF.1.SG
bután	1	bután	bután	N.NOM.SG
bogár	158	bogár	bogár	N.NOM.SG
tőled	9	től	től-ed	től-PSS2S
megtanítani	1	megtaní	megtaní-t-ani	megtaní-ACC-NFIN
nézza	1	nézz	nézz-a	nézz-PSS3S
legügyesebb	1	legügyes	legügyes-ebb	legügyes-CMPR
mesélj	9	mesél	mesél-j	mesél-SBJV.PRS.INDF.2.SG
szégyelld	1	szégyell	szégyell-d	V-SBJV.PRS.DEF.2.SG
helyet	8	hely	hely-et	N.SG-ACC
beszélgessünk	6	beszélget	beszélget-jünk	V-SBJV.PRS.INDF.1.PL
tudommutatani	1	tudommu	tudommu-t-at-ani	tudommu-ACC-ACC-NFIN
tyúkot	1	tyúk	tyúk-ot	N.SG-ACC
leszed	1	leszed	leszed	V.IND.PRS.INDF.3.SG
egyem	2	egy	egy-em	N.NOM-PSS1S.SG
kisgyerek	10	kisgyer	kisgyer-ek	kisgyer-PL
fenekelni	1	fene	fene-k-el-ni	N.NOM-PL-IND.PRS.INDF.2.SG.Ol-NFIN
kecskét	2	kecske	kecske-t	N.SG-ACC
húst	10	hús	hús-t	N.SG-ACC
fölemelni	3	föl	föl-em-el-ni	N.NOM-PSS1S-IND.PRS.INDF.2.SG.Ol-NFIN
kapjam	1	kap	kap-jam	V-SBJV.PRS.DEF.1.SG
autóban	6	autó	autó-ban	N.SG-IN+ESS
gépel	2	gépel	gépel	V.IND.PRS.INDF.3.SG
tolla	2	toll	toll-a	N.NOM-PSS3S.SG
