word,mean_response
b a b u z,72.18518518518519
b a dʒ ɯ z,73.03703703703704
b a j o p,61.8
b a ɟ ø z,66.48148148148148
b a ɟ ø ʒ,43.074074074074076
b a ʒ i n,43.03333333333333
b a ʒ ɯ ʒ,21.533333333333335
b e dʒ y z,53.233333333333334
b e dʒ ɯ z,44.10344827586207
b e j o p,58.166666666666664
b e j o ʒ,25.833333333333332
b e tʃ ø z,63.63333333333333
b e v a z,66.86206896551724
b e v a ʒ,32.25925925925926
b e v e z,54.93333333333333
b e v e ʒ,31.555555555555557
b e v i z,71.6896551724138
b e v u z,57.851851851851855
b e ɟ e ʒ,35.81481481481482
b e ɟ i ʒ,30
b e ʒ a v,29.22222222222222
b e ʒ a ʒ,24.59259259259259
b e ʒ i l,29.833333333333332
b e ʒ u z,28.93103448275862
b e ʒ y z,38.06666666666667
b e ʒ ɯ z,30.733333333333334
b i dʒ ɯ z,36.6
b i f e ʒ,26.7
b i f i z,56.6
b i h a z,65.96666666666667
b i h a ʒ,29.925925925925927
b i j e l,59.06666666666667
b i j o p,74.55555555555556
b i j o ʒ,44.74074074074074
b i j u z,50.206896551724135
b i j u ʒ,23.444444444444443
b i m y ʒ,37.111111111111114
b i tʃ ø z,69.77777777777777
b i ɟ i ʒ,30.51851851851852
b i ɟ y j,43.53333333333333
b i ɟ ø z,71.4
b i ʒ a ʒ,24.88888888888889
b i ʒ i ʃ,26.703703703703702
b o j ɯ ʒ,21.9
b o p o p,45.233333333333334
b o p o ʒ,30.59259259259259
b o p ɯ z,52.22222222222222
b o v a n,58.56666666666667
b o z y z,58.370370370370374
b o ɟ ø z,64.86206896551724
b o ʒ a n,39.7037037037037
b o ʒ a ʒ,34.44444444444444
b o ʒ e l,28.5
b o ʒ e n,33.5
b o ʒ i l,31.444444444444443
b o ʒ i n,38.25925925925926
b o ʒ o j,30.275862068965516
b o ʒ u z,32.5
b o ʒ u r,37.03703703703704
b o ʒ y z,31.6
b o ʒ ø z,44.37931034482759
b o ʒ ɯ ʒ,20.566666666666666
b u h a ʒ,44.407407407407405
b u j o ʒ,33.5
b u j u ʒ,33.074074074074076
b u j ɯ ʒ,25.933333333333334
b u m e l,60.7037037037037
b u m u z,68.33333333333333
b u m y ʒ,33.833333333333336
b u p o n,66.11111111111111
b u tʃ ø z,60.86206896551724
b u z e ʒ,31.666666666666668
b u z i z,52.275862068965516
b u ɟ y ʒ,41.888888888888886
b u ɟ ø ʒ,27.814814814814813
b u ʃ ɯ z,34.13333333333333
b u ʒ a ʒ,34.03703703703704
b u ʒ i z,30.166666666666668
b u ʒ o ʒ,23.733333333333334
b u ʒ u z,40.629629629629626
b u ʒ u ʒ,26.51851851851852
b y tʃ ɯ ʒ,29.88888888888889
b y ɟ y ʒ,26.586206896551722
b y ʒ u ʒ,29
b ø dʒ o ʒ,36.733333333333334
b ø tʃ u ʒ,25.703703703703702
b ɯ d a ʒ,28
k e dʒ e tʃ,53.8
k i tʃ e f,50.2962962962963
k y f e f,65.3103448275862
k ø d ø l,44.111111111111114
k ø j a ʒ,43.18518518518518
k ø z ɯ r,42.53333333333333
d a dʒ y k,39.766666666666666
d ø z i ʒ,28.074074074074073
d ø ʒ u ʒ,25.037037037037038
d ɯ ʒ a ʒ,25.11111111111111
d ɯ ʒ o ʒ,18.166666666666668
dʒ a m a ʒ,36.43333333333333
dʒ e b ɯ ʒ,22.4
dʒ e tʃ y k,43.06666666666667
dʒ o k e k,50.51851851851852
dʒ o k i k,48.18518518518518
dʒ o k y k,49.6
dʒ o k ø k,40.592592592592595
dʒ o h ɯ ʒ,26.185185185185187
dʒ o tʃ u ʒ,38.36666666666667
dʒ o ʒ a ʒ,23.724137931034484
dʒ o ʒ o h,24.814814814814813
dʒ o ʒ o ʒ,27.3
dʒ o ʒ u ʒ,32.22222222222222
dʒ o ʒ ɯ ʒ,20.96551724137931
dʒ y b a ʒ,32.851851851851855
f a m o ʒ,35.44827586206897
f i b ɯ ʒ,22.296296296296298
f i f ø k,35.86206896551724
f i m y z,48.172413793103445
f u k e k,41.9
f u k i k,38.333333333333336
f u k y k,41.53333333333333
f u k ø k,43.03703703703704
f u m o ʒ,29.444444444444443
f u ʒ a ʒ,25.703703703703702
f u ʒ o ʒ,22.79310344827586
f u ʒ u ʒ,22.6
f u ʒ ɯ ʒ,25.8
f y k ø v,29.555555555555557
f ɯ d y k,56.766666666666666
ɡ a dʒ ɯ ʃ,52.96296296296296
ɡ a h a n,59.241379310344826
ɡ a m y z,57.333333333333336
ɡ a v e n,63.3
ɡ a ɟ e ʒ,30.11111111111111
ɡ a ɟ i l,46.2962962962963
ɡ o dʒ ɯ z,53.333333333333336
ɡ o ɟ e ʒ,15.533333333333333
ɡ o ɟ i ʒ,35.25925925925926
ɡ o ɟ y ʒ,30.59259259259259
ɡ o ɟ ø ʒ,23.555555555555557
ɡ o ʒ o ʒ,26.833333333333332
ɡ o ʒ u ʒ,21.20689655172414
ɡ u dʒ ɯ z,38.37931034482759
ɡ u ɡ ɯ ʒ,26.11111111111111
ɡ u h a n,72.03703703703704
ɡ u m y z,60.56666666666667
ɡ u ɟ e ʒ,33.55555555555556
ɡ u ʒ i ʒ,30.25925925925926
ɡ ɯ dʒ e n,41.86666666666667
ɡ ɯ dʒ i l,45.629629629629626
ɡ ɯ dʒ i n,37.888888888888886
ɡ ɯ dʒ u z,45.48148148148148
ɡ ɯ dʒ u r,61.51851851851852
ɡ ɯ dʒ ɯ ʃ,59.7
ɡ ɯ k o p,43.888888888888886
ɡ ɯ k o ʒ,29.22222222222222
ɡ ɯ m y z,38.733333333333334
ɡ ɯ ɟ e ʒ,26.25925925925926
ɡ ɯ ɟ i ʒ,20.862068965517242
ɡ ɯ ɟ y z,36.25925925925926
ɡ ɯ ɟ y ʒ,22.925925925925927
ɡ ɯ ɟ ø z,48.03448275862069
ɡ ɯ ɟ ø ʒ,24.2
ɡ ɯ r a ʒ,50
ɡ ɯ ʃ a n,53.13333333333333
ɡ ɯ ʃ e ʒ,25.962962962962962
ɡ ɯ ʃ ø z,51.148148148148145
ɡ ɯ ʃ ɯ r,55.86666666666667
ɡ ɯ ʒ u l,23.586206896551722
ɡ ɯ ʒ u ʒ,20.62962962962963
ɡ ɯ ʒ ɯ f,25.1
h a k i z,74.37037037037037
h a h a ʒ,33.592592592592595
h a j o ʒ,28.566666666666666
h a tʃ ø z,65.4074074074074
h a v e ʒ,32.51724137931034
h a ɟ y ʒ,27.862068965517242
h a ʒ a ʒ,32.22222222222222
h a ʒ i z,41.13333333333333
h a ʒ o ʒ,23.85185185185185
h a ʒ u z,38.22222222222222
h a ʒ u ʒ,26.379310344827587
h a ʒ y z,36.81481481481482
h e ʒ o ʃ,23.59259259259259
h i ʒ o ʃ,24.233333333333334
h i ʒ u ʒ,23.962962962962962
h u h e k,40.666666666666664
h y ʒ a ʒ,29.444444444444443
h y ʒ o ʒ,27.296296296296298
h ø ʃ a ʒ,36.333333333333336
h ø ʒ ɯ ʃ,30.25925925925926
j a b u ʒ,30.88888888888889
j a k ø tʃ,52.1
j o b u ʒ,37.25925925925926
j o k ø f,43.96296296296296
k a k o n,69.96296296296296
k a k u r,72.33333333333333
k a k ɯ r,71.76666666666667
k a m y r,66.96666666666667
k a n i n,71.14814814814815
k a t ø r,70.88888888888889
k a r e t,76.22222222222223
k o k u r,73.07407407407408
k o m y r,74.10344827586206
k o n ø r,61.77777777777778
k o l ɯ r,47.48148148148148
k o r a n,81.62962962962963
k o r e n,79.20689655172414
k o r i n,72.2
k o r o n,82.56666666666666
k u k o n,64.22222222222223
k u m y r,59.2
k u t ø r,67.62962962962963
k u r i n,75.44444444444444
k u r ɯ r,55.48148148148148
k ɯ k a r,58.333333333333336
k ɯ k o n,49.148148148148145
k ɯ ɟ e h,35.5
k ɯ r e t,68.25925925925925
k ɯ r i n,52.93333333333333
k ɯ r u r,50.03448275862069
k ɯ r y r,46.310344827586206
k ɯ r ø r,46.22222222222222
k ɯ r ɯ r,80.18518518518519
l e ɡ a v,39.96666666666667
l e ɡ o h,35.370370370370374
l e ɡ u j,36.03448275862069
l e k a r,61.48148148148148
l e l e k,77.65517241379311
l e l e h,55.2962962962963
l e l i k,62.81481481481482
l e l i v,52.6551724137931
l e l y k,60
l e l y j,35.8
l e l ø k,45.370370370370374
l e m i m,54.370370370370374
l e m ø k,46.48275862068966
l e ʒ a v,24.066666666666666
l e ʒ i z,32.888888888888886
l e ʒ ɯ h,24.40740740740741
l e ʒ ɯ ʒ,20.62962962962963
l i ɡ a v,42.074074074074076
l i l e k,75.10344827586206
l i l e h,37.03703703703704
l i l i k,65.03333333333333
l i l i v,40.888888888888886
l i l y k,46.56666666666667
l i l y j,36.074074074074076
l i n u v,40.13333333333333
l i v o h,33.13333333333333
l i v ø k,42.407407407407405
l i v ø h,36.03703703703704
l i r a l,70.03448275862068
l i ʒ a v,28
l i ʒ o h,20.5
l i ʒ u v,26.5
l i ʒ ɯ h,15.89655172413793
l i ʒ ɯ v,25.166666666666668
l y ɡ a s,54.18518518518518
l y ɡ a v,58.51851851851852
l y ɡ o v,37.310344827586206
l y ɡ u j,37.77777777777778
l y ɡ u v,41.51724137931034
l y ɡ ɯ h,26.814814814814813
l y ɡ ɯ ʒ,23.962962962962962
l y l e k,69.07407407407408
l y l e j,54.333333333333336
l y l i k,56.629629629629626
l y l i v,29.2
l y l y k,66.73333333333333
l y l y j,38.166666666666664
l y v ø k,34.03448275862069
l y v ø h,39.25925925925926
l ø ʒ a v,26.379310344827587
l ø ʒ o h,22.620689655172413
l ø ʒ u v,22.033333333333335
l ø ʒ ɯ v,21.733333333333334
m a f ɯ ʒ,34.851851851851855
m a k a n,86.14814814814815
m e t e r,85.3
m e t ø r,69.03703703703704
m e r u r,70.33333333333333
m e r ɯ r,50.44444444444444
m u ɟ ø z,63
m u r a n,76.83333333333333
m u r e r,66.51724137931035
m u r u r,77.27586206896552
m y dʒ e ʒ,35.266666666666666
m y dʒ i z,74.37931034482759
m y dʒ u z,69.55555555555556
m y dʒ y z,73.16666666666667
m y dʒ ɯ z,54.3448275862069
m y dʒ ɯ ʒ,31.766666666666666
m y k o ʒ,40.407407407407405
m y k u r,70.9
m y m y r,72.92592592592592
m y p o ʒ,38.86666666666667
m y t ø r,56.56666666666667
m y z a z,75.7
m y z a ʒ,54.44444444444444
m y z e l,77.86666666666666
m y ɟ y z,63.851851851851855
m y ɟ ø z,67.6896551724138
m y r a n,74.43333333333334
m y r e r,74.22222222222223
m y r i r,69.25925925925925
m y r o n,61.370370370370374
m y r ɯ r,51.2
m y ʒ i l,46.43333333333333
m y ʒ u z,35.89655172413793
m y ʒ ø z,40.888888888888886
n e l e s,62.733333333333334
n e m o h,54.03448275862069
n e m ø h,42.407407407407405
n e m ɯ v,36.36666666666667
n e n u v,51.51851851851852
n e p y j,51.03703703703704
n i l e s,62.266666666666666
n i l i s,61.592592592592595
n i m ø h,39.56666666666667
n i m ɯ h,36.43333333333333
n i n u v,48.407407407407405
n i v y j,36.111111111111114
n i r o h,34.43333333333333
n o t u s,72.58620689655173
n u k e k,58.833333333333336
n u k e j,42.733333333333334
n u k i k,52.758620689655174
n u k i v,35.925925925925924
n u k y k,40.44444444444444
n u k y j,35.407407407407405
n u k ø k,51.592592592592595
n u dʒ o h,37.592592592592595
n u ɡ a v,48.833333333333336
n u ɡ u v,46.407407407407405
n u l e r,61.96296296296296
n u m ø s,42.96666666666667
n u m ɯ s,39.63333333333333
n u n o m,44.96666666666667
n u n u l,62.407407407407405
n u t a s,76.22222222222223
n u t i v,56.81481481481482
n u t y j,45.3448275862069
n u v ø h,40.888888888888886
n u ʒ a v,31.689655172413794
n u ʒ o h,33.46666666666667
n u ʒ u v,31.75862068965517
n u ʒ ɯ h,32.18518518518518
n u ʒ ɯ ʒ,34.03703703703704
n y ɡ o h,33.4
n y h e j,52.1
n y m ø s,51.629629629629626
n y m ɯ j,27.37037037037037
n y n a j,64
n y n i v,46.666666666666664
n y n o s,54
n y n u s,63.074074074074076
n y n y j,59.111111111111114
n ø m o s,51
n ø m ø h,37.6
n ø m ɯ j,24.22222222222222
n ø n y j,51.25925925925926
n ø t a j,52.370370370370374
n ø t i v,53.172413793103445
n ø t u j,39.06666666666667
n ɯ k e k,41.93333333333333
n ɯ k e h,41.629629629629626
n ɯ k i k,37.629629629629626
n ɯ k i v,34.333333333333336
n ɯ k y k,39.1
n ɯ k y j,36.851851851851855
n ɯ k ø k,36.53333333333333
n ɯ dʒ ɯ ʒ,29.22222222222222
n ɯ ɡ u v,24.1
n ɯ l e r,36.9
n ɯ m ø h,35.48148148148148
n ɯ m ɯ j,39.9
n ɯ t a j,52.793103448275865
n ɯ t i v,40.51851851851852
n ɯ t o j,29.366666666666667
n ɯ t u j,34.55555555555556
n ɯ t y j,43.851851851851855
n ɯ v ø k,28.74074074074074
n ɯ ʒ a j,30.724137931034484
n ɯ ʒ a v,36.51851851851852
n ɯ ʒ o h,23.24137931034483
n ɯ ʒ ɯ v,36.888888888888886
n ɯ ʒ ɯ ʒ,25.40740740740741
p o k y z,55.851851851851855
p u h i k,41.666666666666664
p y ʒ u ʃ,26.7
p ɯ h i k,33.793103448275865
s ø ɟ e v,48.666666666666664
s ø r e r,79.10344827586206
s ø r u r,48.629629629629626
s ø r y r,71.56666666666666
s ø r ø r,54.44444444444444
s ø r ɯ r,35.592592592592595
t a ɟ e z,51.3
t e k o n,74.9
t e m y r,69.93103448275862
t e r a n,78.55555555555556
t e r i n,81.73333333333333
t i k a n,70.33333333333333
t i k o n,55.407407407407405
t i k u r,63.629629629629626
t i k ɯ r,59.44444444444444
t i m y r,71.92592592592592
t i s ø r,61.407407407407405
t i t e n,74.11111111111111
t i r i n,81.37931034482759
t ø l e r,65.7
t ø r a n,64.18518518518519
t ø r i n,58.53333333333333
t ø r o n,58.1
tʃ e ʒ u ʒ,26.666666666666668
tʃ e ʒ ø z,38.074074074074076
tʃ i dʒ ɯ tʃ,30.074074074074073
tʃ o l a ʒ,40.111111111111114
tʃ u l a ʒ,37.206896551724135
tʃ y f i k,53.592592592592595
tʃ ø j o p,47.93333333333333
tʃ ø j o ʒ,31.666666666666668
tʃ ø j u z,53.77777777777778
tʃ ø j u ʒ,33.55555555555556
tʃ ø tʃ ø z,64.51724137931035
tʃ ø v a n,62.74074074074074
tʃ ø v a ʒ,26.2
tʃ ø v e ʒ,31.1
tʃ ø z e z,66.37037037037037
tʃ ø z i z,53.724137931034484
tʃ ø z y z,63.766666666666666
tʃ ø z ɯ z,43.724137931034484
tʃ ø ɟ y z,50
tʃ ø ɟ ø z,49.166666666666664
v e ɟ y ʒ,33.592592592592595
v e ɟ ø ʒ,33.925925925925924
v i k i tʃ,56.241379310344826
v i ɟ y ʒ,37.86666666666667
v i ɟ ø ʒ,27.413793103448278
v ø dʒ o h,30.14814814814815
v ø ɡ a v,33.310344827586206
v ø h u v,22.620689655172413
v ø l e k,52.1
v ø l e j,59.888888888888886
v ø l i k,34.888888888888886
v ø l i v,39.666666666666664
v ø l y k,52.111111111111114
v ø l y j,34.7
v ø l ø k,36.48275862068966
v ø l ø h,39.333333333333336
v ø ɟ y m,52.407407407407405
v ø ʒ ɯ h,27.22222222222222
v ɯ k e k,36.241379310344826
v ɯ k i k,34.53333333333333
v ɯ k y k,32.833333333333336
v ɯ k ø k,33.25925925925926
v ɯ m o ʒ,25.037037037037038
v ɯ ʒ a ʒ,24
v ɯ ʒ o h,19.733333333333334
v ɯ ʒ o ʒ,19.6
v ɯ ʒ u v,24.185185185185187
v ɯ ʒ u ʒ,20.6
v ɯ ʒ ɯ ʒ,21.06896551724138
z a k i k,66.82758620689656
z a k y k,46.96296296296296
z a ɡ u ʒ,29.482758620689655
z a ɟ e k,47.48148148148148
z a ɟ ø k,44.22222222222222
z a ʒ a ʒ,33.172413793103445
z a ʒ o h,30.77777777777778
z a ʒ o ʒ,33.51851851851852
z a ʒ u ʒ,24.433333333333334
z a ʒ ɯ ʒ,25.62962962962963
z i ʃ u ʒ,23.413793103448278
z o ɟ i t,52.2962962962963
z ø ʒ i l,30.40740740740741
z ɯ f ø ʒ,19.275862068965516
ɟ e dʒ ɯ ʃ,53.370370370370374
ɟ e ɡ o h,30.933333333333334
ɟ e ɡ u j,31.6
ɟ e j o ʒ,32.25925925925926
ɟ e j ø z,45.166666666666664
ɟ e ɟ e k,62.96296296296296
ɟ e ɟ i k,57.96296296296296
ɟ e ɟ y k,57.7037037037037
ɟ e ɟ ø k,49.793103448275865
ɟ e ʒ a ʒ,30.862068965517242
ɟ e ʒ o ʒ,24.51851851851852
ɟ e ʒ u ʒ,23.4
ɟ e ʒ ɯ ʒ,24.866666666666667
ɟ i f e ʒ,27.633333333333333
ɟ i f o ʒ,25.896551724137932
ɟ i f ɯ ʃ,23.566666666666666
ɟ i ɟ e k,61
ɟ i ɟ i k,52.51851851851852
ɟ i ɟ y k,46.333333333333336
ɟ i ɟ ø k,47.44444444444444
ɟ i ʒ a ʒ,17.666666666666668
ɟ i ʒ o ʒ,25.703703703703702
ɟ i ʒ u ʒ,23.444444444444443
ɟ i ʒ ɯ ʒ,22.703703703703702
ɟ y d o n,55.3
ɟ y f e ʒ,36.370370370370374
ɟ y f ɯ tʃ,26.066666666666666
ɟ y s y f,69.77777777777777
ɟ y ɟ e k,55
ɟ y ɟ i k,45.758620689655174
ɟ y ɟ y k,60.833333333333336
ɟ y ɟ ø k,48.111111111111114
ɟ y ɟ ø z,64.2
ɟ y ʒ a ʒ,25.482758620689655
ɟ y ʒ i l,29.85185185185185
ɟ y ʒ o ʒ,35.111111111111114
ɟ y ʒ u ʒ,29.333333333333332
ɟ y ʒ ɯ ʒ,21.5
ɟ ø k e k,57.111111111111114
ɟ ø k i k,45.266666666666666
ɟ ø k y k,66.13793103448276
ɟ ø k ø k,52.370370370370374
ɟ ø j o ʒ,25.074074074074073
ɟ ø tʃ e ʒ,53.629629629629626
ɟ ø v ɯ ʃ,36.03333333333333
ɟ ø ɟ i n,48.888888888888886
ɟ ø ɟ y ʃ,63.666666666666664
ɟ ø ɟ ø tʃ,53.2962962962963
ɟ ø ʒ a ʒ,21.233333333333334
ɟ ø ʒ o ʒ,23.133333333333333
ɟ ø ʒ u ʒ,24.448275862068964
ɟ ø ʒ ɯ ʒ,21.6
l a k e k,53.074074074074076
l a k e h,37.766666666666666
l a k i k,75.96551724137932
l a k i v,46.7037037037037
l a k y k,53.629629629629626
l a k y j,29.266666666666666
l a k ø k,46.233333333333334
l a dʒ o h,28
l a ɡ a v,51.18518518518518
l a ɡ u v,43.3
l a l e r,62.266666666666666
l a m i v,56.666666666666664
l a m o s,65.7
l a m ø s,50.89655172413793
l a m ɯ j,35.13333333333333
l a n y j,39.22222222222222
l a t a j,66.37037037037037
l a v ø k,45.275862068965516
l a r u j,33.74074074074074
l a ʒ a ʒ,24.133333333333333
l a ʒ ɯ v,27.724137931034484
l a ʒ ɯ ʒ,16.9
l o k e k,51.629629629629626
l o k e j,51.266666666666666
l o k i k,49.86206896551724
l o k i v,42.89655172413793
l o k y k,39.333333333333336
l o k y j,30.3
l o k ø k,33.233333333333334
l o h e s,39.51851851851852
l o h o h,39.925925925925924
l o h u v,45.148148148148145
l o h ɯ v,24.666666666666668
l o m ø s,48.25925925925926
l o m ɯ t,34.48148148148148
l o t a l,67.48275862068965
l o t i v,55.46666666666667
l o t o s,63.77777777777778
l o t y j,35.6
l o tʃ a v,46.733333333333334
l o v ø k,35.9
ʃ e z u ʒ,37
ʃ i ʒ a z,28.06896551724138
ʃ o ʃ e ʒ,31.62962962962963
ʃ o ʒ a v,29.296296296296298
ʃ u ɟ y r,60.666666666666664
ʃ u ʒ ø ʃ,24.3
