word,z_mean_response
b a b u z,0.9622511421051659
b a dʒ ɯ z,0.9839946768961961
b a j o p,0.566132871252235
b a ɟ ø z,0.7918209038942933
b a ɟ ø ʒ,-0.0696396344249424
b a ʒ i n,-0.05630962522689496
b a ʒ ɯ ʒ,-0.7018178945183278
b e dʒ y z,0.2861178764543499
b e dʒ ɯ z,0.05507298010314694
b e j o p,0.43130600652818496
b e j o ʒ,-0.5492460784846148
b e tʃ ø z,0.6388324874197115
b e v a z,0.9052331962128387
b e v a ʒ,-0.3847035885105518
b e v e z,0.4697096137584529
b e v e ʒ,-0.5429571512981085
b e v i z,1.0331837904125702
b e v u z,0.480970409574763
b e ɟ e ʒ,-0.23187218032160617
b e ɟ i ʒ,-0.5739667020273305
b e ʒ a v,-0.6231447318942933
b e ʒ a ʒ,-0.6911265069456017
b e ʒ i l,-0.5269767054217614
b e ʒ u z,-0.5122902514436698
b e ʒ y z,-0.24533467985644977
b e ʒ ɯ z,-0.4833737729253865
b i dʒ ɯ z,-0.2759958896125729
b i f e ʒ,-0.5343293086329229
b i f i z,0.4058829540795081
b i h a z,0.9087779938746666
b i h a ʒ,-0.6294752023799681
b i j e l,0.6505587725118948
b i j o p,1.026933019890062
b i j o ʒ,0.01121001255233146
b i j u z,0.24722859251859644
b i j u ʒ,-0.77038927414919
b i m y ʒ,-0.27699492226021616
b i tʃ ø z,0.9366718584513934
b i ɟ i ʒ,-0.5446116824963502
b i ɟ y j,0.06690184709401602
b i ɟ ø z,1.125370419930482
b i ʒ a ʒ,-0.6653993247818917
b i ʒ i ʃ,-0.6580360833741142
b o j ɯ ʒ,-0.7389773359677276
b o p o p,0.18620500581320382
b o p o ʒ,-0.4995783927238117
b o p ɯ z,0.31956171229188085
b o v a n,0.6016669313094514
b o z y z,0.5700072116521274
b o ɟ ø z,0.7948627362993026
b o ʒ a n,-0.15339110602395198
b o ʒ a ʒ,-0.31315785648064565
b o ʒ e l,-0.4808288767966825
b o ʒ e n,-0.2832658599185993
b o ʒ i l,-0.46093265723811727
b o ʒ i n,-0.2925278652593281
b o ʒ o j,-0.4597040227521328
b o ʒ u z,-0.34619394654616736
b o ʒ u r,-0.29513998690341153
b o ʒ y z,-0.45359575895109194
b o ʒ ø z,0.03969561047034167
b o ʒ ɯ ʒ,-0.7763933881442759
b u h a ʒ,-0.05280814120368992
b u j o ʒ,-0.3538977434049158
b u j u ʒ,-0.2951925323818748
b u j ɯ ʒ,-0.647724323059758
b u m e l,0.5623053550889573
b u m u z,0.9588401938906115
b u m y ʒ,-0.36556103942446105
b u p o n,0.7662045259766634
b u tʃ ø z,0.6637643629212094
b u z e ʒ,-0.5000445138634909
b u z i z,0.36845873119721856
b u ɟ y ʒ,-0.11339934785213528
b u ɟ ø ʒ,-0.617300540334208
b u ʃ ɯ z,-0.27909038573197814
b u ʒ a ʒ,-0.4345475139123658
b u ʒ i z,-0.5432573392161736
b u ʒ o ʒ,-0.6269485499038683
b u ʒ u z,-0.18532080455763292
b u ʒ u ʒ,-0.5898986324418894
b y tʃ ɯ ʒ,-0.5384754137285203
b y ɟ y ʒ,-0.6391975900409456
b y ʒ u ʒ,-0.533227828722462
b ø dʒ o ʒ,-0.2513394804885934
b ø tʃ u ʒ,-0.6756974751499064
b ɯ d a ʒ,-0.5641087770670877
k e dʒ e tʃ,0.35736589588090106
k i tʃ e f,0.18840500337961907
k y f e f,0.7896516802653996
k ø d ø l,-0.030899386910312455
k ø j a ʒ,-0.005952422876399693
k ø z ɯ r,0.033737388839201396
d a dʒ y k,-0.09516019407355403
d ø z i ʒ,-0.6453454414189878
d ø ʒ u ʒ,-0.759441647032957
d ɯ ʒ a ʒ,-0.7199238367336279
d ɯ ʒ o ʒ,-0.852894265216549
dʒ a m a ʒ,-0.28906989506331016
dʒ e b ɯ ʒ,-0.6887669305612308
dʒ e tʃ y k,0.06933942196861269
dʒ o k e k,0.18620008884336514
dʒ o k i k,0.10480719333460495
dʒ o k y k,0.16363360588703885
dʒ o k ø k,-0.1177052815193954
dʒ o h ɯ ʒ,-0.7244000498246486
dʒ o tʃ u ʒ,-0.16259818740958243
dʒ o ʒ a ʒ,-0.7989063153394985
dʒ o ʒ o h,-0.7677250286021321
dʒ o ʒ o ʒ,-0.5698489889274596
dʒ o ʒ u ʒ,-0.4186428966224503
dʒ o ʒ ɯ ʒ,-0.8291114207681153
dʒ y b a ʒ,-0.4185717305235796
f a m o ʒ,-0.2641799435032705
f i b ɯ ʒ,-0.8448645991625977
f i f ø k,-0.31443596369010257
f i m y z,0.16441301520488344
f u k e k,-0.1317105218048288
f u k i k,-0.23535695470808923
f u k y k,0.030743706277119507
f u k ø k,-0.008996574708570487
f u m o ʒ,-0.5219012514291371
f u ʒ a ʒ,-0.6313450685156659
f u ʒ o ʒ,-0.7757980242702892
f u ʒ u ʒ,-0.7684209303814956
f u ʒ ɯ ʒ,-0.6521374409171051
f y k ø v,-0.5695583046443291
f ɯ d y k,0.44253988768699293
ɡ a dʒ ɯ ʃ,0.30607272232554106
ɡ a h a n,0.6009778496083428
ɡ a m y z,0.38886949052248526
ɡ a v e n,0.631350773544206
ɡ a ɟ e ʒ,-0.47386755605844977
ɡ a ɟ i l,-0.0387797160755355
ɡ o dʒ ɯ z,0.31018237749290833
ɡ o ɟ e ʒ,-1.024979945627097
ɡ o ɟ i ʒ,-0.3180598099163353
ɡ o ɟ y ʒ,-0.5398361351209832
ɡ o ɟ ø ʒ,-0.8088763508838893
ɡ o ʒ o ʒ,-0.5331090488578817
ɡ o ʒ u ʒ,-0.832839159403556
ɡ u dʒ ɯ z,-0.16057285663623047
ɡ u ɡ ɯ ʒ,-0.6782383847249915
ɡ u h a n,1.0248778857809164
ɡ u m y z,0.5677609783464342
ɡ u ɟ e ʒ,-0.4612869582720192
ɡ u ʒ i ʒ,-0.49221342355771264
ɡ ɯ dʒ e n,0.015120071294427493
ɡ ɯ dʒ i l,0.04031466837137802
ɡ ɯ dʒ i n,-0.2681623876662717
ɡ ɯ dʒ u z,0.037296657808619516
ɡ ɯ dʒ u r,0.5938881243246034
ɡ ɯ dʒ ɯ ʃ,0.5141027070445277
ɡ ɯ k o p,-0.07708225188404678
ɡ ɯ k o ʒ,-0.5215660094547178
ɡ ɯ m y z,-0.029456521546260165
ɡ ɯ ɟ e ʒ,-0.6936035313412886
ɡ ɯ ɟ i ʒ,-0.8262237733657153
ɡ ɯ ɟ y z,-0.3141207030557572
ɡ ɯ ɟ y ʒ,-0.7989000999453716
ɡ ɯ ɟ ø z,0.1935213256013861
ɡ ɯ ɟ ø ʒ,-0.7178195411513956
ɡ ɯ r a ʒ,0.17553531267754857
ɡ ɯ ʃ a n,0.2321255826875852
ɡ ɯ ʃ e ʒ,-0.667255388130577
ɡ ɯ ʃ ø z,0.18896747527964824
ɡ ɯ ʃ ɯ r,0.4949249018340264
ɡ ɯ ʒ u l,-0.733433263528897
ɡ ɯ ʒ u ʒ,-0.8756305762810157
ɡ ɯ ʒ ɯ f,-0.6808394921539704
h a k i z,1.0778328945508735
h a h a ʒ,-0.4309525913399352
h a j o ʒ,-0.5286944636893744
h a tʃ ø z,0.747249592782195
h a v e ʒ,-0.4104497659508579
h a ɟ y ʒ,-0.5858634926250124
h a ʒ a ʒ,-0.4967913052579993
h a ʒ i z,0.004855104350860301
h a ʒ o ʒ,-0.8262924332020685
h a ʒ u z,-0.2638741992710306
h a ʒ u ʒ,-0.6359851165818416
h a ʒ y z,-0.32059428365057957
h e ʒ o ʃ,-0.7797117369294756
h i ʒ o ʃ,-0.6376229530310593
h i ʒ u ʒ,-0.7820489882510753
h u h e k,-0.017583677849895354
h y ʒ a ʒ,-0.5378414574186152
h y ʒ o ʒ,-0.5979106852184374
h ø ʃ a ʒ,-0.26309004691506865
h ø ʒ ɯ ʃ,-0.542348364545848
j a b u ʒ,-0.5027825629831011
j a k ø tʃ,0.27262694714576047
j o b u ʒ,-0.22680987764879898
j o k ø f,-0.0019142125292605343
k a k o n,0.8962329457039041
k a k u r,1.033497089779155
k a k ɯ r,1.1016621994250657
k a m y r,0.8317238340910974
k a n i n,0.9590032996136273
k a t ø r,1.00160039195311
k a r e t,1.0876048681045278
k o k u r,0.999989685970553
k o m y r,1.1392736497204934
k o n ø r,0.6482891917504165
k o l ɯ r,0.14046768512423669
k o r a n,1.3447051355150224
k o r e n,1.3509978385019061
k o r i n,1.1042568780583064
k o r o n,1.3829253225630442
k u k o n,0.7038632731799928
k u m y r,0.6705220900946348
k u t ø r,0.7820178343203773
k u r i n,1.1249928306346948
k u r ɯ r,0.39462704336651727
k ɯ k a r,0.6326009164164225
k ɯ k o n,0.188244413956251
k ɯ ɟ e h,-0.2754567186821062
k ɯ r e t,0.7832577246340612
k ɯ r i n,0.4188503390520408
k ɯ r u r,0.2596887503126229
k ɯ r y r,0.1556633733968159
k ɯ r ø r,-0.018881359579683694
k ɯ r ɯ r,1.2714039201340173
l e ɡ a v,-0.07511902222080002
l e ɡ o h,-0.3456318155783336
l e ɡ u j,-0.26692337940079464
l e k a r,0.5549917298447979
l e l e k,1.2517486000312308
l e l e h,0.38480048599848843
l e l i k,0.6036239354298817
l e l i v,0.3379494422459537
l e l y k,0.5662477271110137
l e l y j,-0.27837754054215713
l e l ø k,0.008019720910574806
l e m i m,0.33030486354627775
l e m ø k,0.11322401725859883
l e ʒ a v,-0.742536943305088
l e ʒ i z,-0.42563145793337565
l e ʒ ɯ h,-0.7362732341440128
l e ʒ ɯ ʒ,-0.8548742675386601
l i ɡ a v,-0.15980266190549855
l i l e k,1.1267069625916073
l i l e h,-0.2708298891155292
l i l i k,0.8092781078263857
l i l i v,-0.14096376243309217
l i l y k,0.1687330831892895
l i l y j,-0.32258140483452435
l i n u v,-0.058660499099093356
l i v o h,-0.35078798761066726
l i v ø k,-0.11959374572984756
l i v ø h,-0.26905633473371704
l i r a l,1.0015863577621793
l i ʒ a v,-0.6193221450931281
l i ʒ o h,-0.8660211756853132
